image,label,.img,path
test_2058_aligned_gray.jpg,1,test_2058_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2058_aligned_gray.jpg
test_2062_aligned_gray.jpg,1,test_2062_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2062_aligned_gray.jpg
test_2073_aligned_gray.jpg,1,test_2073_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2073_aligned_gray.jpg
test_2075_aligned_gray.jpg,1,test_2075_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2075_aligned_gray.jpg
test_2099_aligned_gray.jpg,1,test_2099_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2099_aligned_gray.jpg
test_2101_aligned_gray.jpg,1,test_2101_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2101_aligned_gray.jpg
test_2109_aligned_gray.jpg,1,test_2109_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2109_aligned_gray.jpg
test_2170_aligned_gray.jpg,1,test_2170_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2170_aligned_gray.jpg
test_2172_aligned_gray.jpg,1,test_2172_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2172_aligned_gray.jpg
test_2174_aligned_gray.jpg,1,test_2174_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2174_aligned_gray.jpg
test_2228_aligned_gray.jpg,1,test_2228_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_2228_aligned_gray.jpg
6001,1,6001_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6001_gray.jpg
6002,1,6002_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6002_gray.jpg
6003,1,6003_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6003_gray.jpg
6004,1,6004_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6004_gray.jpg
6005,1,6005_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6005_gray.jpg
6006,1,6006_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6006_gray.jpg
6007,1,6007_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6007_gray.jpg
6008,1,6008_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6008_gray.jpg
6009,1,6009_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6009_gray.jpg
6010,1,6010_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6010_gray.jpg
6011,1,6011_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6011_gray.jpg
6012,1,6012_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6012_gray.jpg
6013,1,6013_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6013_gray.jpg
6014,1,6014_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6014_gray.jpg
6015,1,6015_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6015_gray.jpg
6016,1,6016_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6016_gray.jpg
6017,1,6017_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6017_gray.jpg
6018,1,6018_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6018_gray.jpg
6019,1,6019_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6019_gray.jpg
6020,1,6020_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6020_gray.jpg
6021,1,6021_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6021_gray.jpg
6022,1,6022_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6022_gray.jpg
6023,1,6023_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6023_gray.jpg
6024,1,6024_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6024_gray.jpg
6025,1,6025_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6025_gray.jpg
6026,1,6026_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6026_gray.jpg
6027,1,6027_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6027_gray.jpg
6028,1,6028_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6028_gray.jpg
6029,1,6029_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6029_gray.jpg
6030,1,6030_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6030_gray.jpg
6031,1,6031_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6031_gray.jpg
6032,1,6032_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6032_gray.jpg
6033,1,6033_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6033_gray.jpg
6034,1,6034_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6034_gray.jpg
6035,1,6035_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6035_gray.jpg
6036,1,6036_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6036_gray.jpg
6037,1,6037_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6037_gray.jpg
6038,1,6038_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6038_gray.jpg
6039,1,6039_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6039_gray.jpg
6040,1,6040_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6040_gray.jpg
6041,1,6041_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6041_gray.jpg
6042,1,6042_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6042_gray.jpg
6043,1,6043_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6043_gray.jpg
6044,1,6044_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6044_gray.jpg
6045,1,6045_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6045_gray.jpg
6046,1,6046_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6046_gray.jpg
6047,1,6047_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6047_gray.jpg
6048,1,6048_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6048_gray.jpg
6049,1,6049_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6049_gray.jpg
6050,1,6050_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6050_gray.jpg
6051,1,6051_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6051_gray.jpg
6052,1,6052_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6052_gray.jpg
6053,1,6053_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6053_gray.jpg
6054,1,6054_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6054_gray.jpg
6055,1,6055_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6055_gray.jpg
6056,1,6056_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6056_gray.jpg
6057,1,6057_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6057_gray.jpg
6058,1,6058_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6058_gray.jpg
6059,1,6059_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6059_gray.jpg
6060,1,6060_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6060_gray.jpg
6061,1,6061_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6061_gray.jpg
6062,1,6062_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6062_gray.jpg
6063,1,6063_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6063_gray.jpg
6064,1,6064_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6064_gray.jpg
6065,1,6065_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6065_gray.jpg
6066,1,6066_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6066_gray.jpg
6067,1,6067_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6067_gray.jpg
6068,1,6068_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6068_gray.jpg
6069,1,6069_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6069_gray.jpg
6070,1,6070_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6070_gray.jpg
6071,1,6071_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6071_gray.jpg
6072,1,6072_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6072_gray.jpg
6073,1,6073_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6073_gray.jpg
6074,1,6074_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6074_gray.jpg
6075,1,6075_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6075_gray.jpg
6076,1,6076_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6076_gray.jpg
6077,1,6077_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6077_gray.jpg
6078,1,6078_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6078_gray.jpg
6079,1,6079_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6079_gray.jpg
6080,1,6080_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6080_gray.jpg
6081,1,6081_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6081_gray.jpg
6082,1,6082_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6082_gray.jpg
6083,1,6083_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6083_gray.jpg
6084,1,6084_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6084_gray.jpg
6085,1,6085_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6085_gray.jpg
6086,1,6086_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6086_gray.jpg
6087,1,6087_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6087_gray.jpg
6088,1,6088_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6088_gray.jpg
6089,1,6089_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6089_gray.jpg
6090,1,6090_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6090_gray.jpg
6091,1,6091_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6091_gray.jpg
6092,1,6092_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6092_gray.jpg
6093,1,6093_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6093_gray.jpg
6094,1,6094_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6094_gray.jpg
6095,1,6095_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6095_gray.jpg
6096,1,6096_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6096_gray.jpg
6097,1,6097_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6097_gray.jpg
6098,1,6098_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6098_gray.jpg
6099,1,6099_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6099_gray.jpg
6100,1,6100_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6100_gray.jpg
6101,1,6101_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6101_gray.jpg
6102,1,6102_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6102_gray.jpg
6103,1,6103_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6103_gray.jpg
6104,1,6104_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6104_gray.jpg
6105,1,6105_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6105_gray.jpg
6106,1,6106_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6106_gray.jpg
6107,1,6107_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6107_gray.jpg
6108,1,6108_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6108_gray.jpg
6109,1,6109_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6109_gray.jpg
6110,1,6110_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6110_gray.jpg
6111,1,6111_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6111_gray.jpg
6112,1,6112_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6112_gray.jpg
6113,1,6113_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6113_gray.jpg
6114,1,6114_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6114_gray.jpg
6115,1,6115_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6115_gray.jpg
6116,1,6116_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6116_gray.jpg
6117,1,6117_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6117_gray.jpg
6118,1,6118_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6118_gray.jpg
6119,1,6119_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6119_gray.jpg
6120,1,6120_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6120_gray.jpg
6121,1,6121_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6121_gray.jpg
6122,1,6122_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6122_gray.jpg
6123,1,6123_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6123_gray.jpg
6124,1,6124_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6124_gray.jpg
6125,1,6125_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6125_gray.jpg
6126,1,6126_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6126_gray.jpg
6127,1,6127_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6127_gray.jpg
6128,1,6128_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6128_gray.jpg
6129,1,6129_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6129_gray.jpg
6130,1,6130_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6130_gray.jpg
6131,1,6131_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6131_gray.jpg
6132,1,6132_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6132_gray.jpg
6133,1,6133_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6133_gray.jpg
6134,1,6134_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6134_gray.jpg
6135,1,6135_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6135_gray.jpg
6136,1,6136_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6136_gray.jpg
6137,1,6137_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6137_gray.jpg
6138,1,6138_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6138_gray.jpg
6139,1,6139_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6139_gray.jpg
6140,1,6140_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6140_gray.jpg
6141,1,6141_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6141_gray.jpg
6142,1,6142_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6142_gray.jpg
6143,1,6143_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6143_gray.jpg
6144,1,6144_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6144_gray.jpg
6145,1,6145_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6145_gray.jpg
6146,1,6146_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6146_gray.jpg
6147,1,6147_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6147_gray.jpg
6148,1,6148_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6148_gray.jpg
6149,1,6149_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6149_gray.jpg
6150,1,6150_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\angry\test_6150_gray.jpg
